class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
DBTT,840.0,1.0,1x,27.74,computed_V1_Kdot_0.005_times_1
DBTT,845.0,1.0,1x,28.56,computed_V1_Kdot_0.005_times_1
DBTT,850.0,1.0,1x,29.4,computed_V1_Kdot_0.005_times_1
DBTT,855.0,1.0,1x,30.28,computed_V1_Kdot_0.005_times_1
DBTT,860.0,1.0,1x,31.16,computed_V1_Kdot_0.005_times_1
DBTT,865.0,1.0,1x,32.06,computed_V1_Kdot_0.005_times_1
DBTT,870.0,1.0,1x,32.98,computed_V1_Kdot_0.005_times_1
DBTT,875.0,1.0,1x,33.88,computed_V1_Kdot_0.005_times_1
DBTT,880.0,1.0,1x,34.76,computed_V1_Kdot_0.005_times_1
DBTT,885.0,1.0,1x,35.64,computed_V1_Kdot_0.005_times_1
DBTT,890.0,1.0,1x,36.52,computed_V1_Kdot_0.005_times_1
DBTT,895.0,1.0,1x,37.36,computed_V1_Kdot_0.005_times_1
DBTT,900.0,1.0,1x,38.18,computed_V1_Kdot_0.005_times_1
DBTT,905.0,1.0,1x,39.0,computed_V1_Kdot_0.005_times_1
DBTT,910.0,1.0,1x,39.78,computed_V1_Kdot_0.005_times_1
DBTT,915.0,1.0,1x,40.54,computed_V1_Kdot_0.005_times_1
DBTT,920.0,1.0,1x,41.26,computed_V1_Kdot_0.005_times_1
DBTT,925.0,1.0,1x,41.96,computed_V1_Kdot_0.005_times_1
DBTT,930.0,1.0,1x,42.64,computed_V1_Kdot_0.005_times_1
DBTT,935.0,1.0,1x,43.28,computed_V1_Kdot_0.005_times_1
DBTT,940.0,1.0,1x,43.9,computed_V1_Kdot_0.005_times_1
DBTT,945.0,1.0,1x,44.5,computed_V1_Kdot_0.005_times_1
DBTT,950.0,1.0,1x,45.06,computed_V1_Kdot_0.005_times_1
DBTT,955.0,1.0,1x,45.58,computed_V1_Kdot_0.005_times_1
DBTT,960.0,1.0,1x,46.1,computed_V1_Kdot_0.005_times_1
DBTT,965.0,1.0,1x,46.56,computed_V1_Kdot_0.005_times_1
DBTT,970.0,1.0,1x,47.02,computed_V1_Kdot_0.005_times_1
DBTT,975.0,1.0,1x,47.44,computed_V1_Kdot_0.005_times_1
DBTT,980.0,1.0,1x,47.84,computed_V1_Kdot_0.005_times_1
DBTT,985.0,1.0,1x,48.2,computed_V1_Kdot_0.005_times_1
DBTT,990.0,1.0,1x,48.56,computed_V1_Kdot_0.005_times_1
DBTT,995.0,1.0,1x,48.88,computed_V1_Kdot_0.005_times_1
DBTT,1000.0,1.0,1x,49.16,computed_V1_Kdot_0.005_times_1
DBTT,1005.0,1.0,1x,49.44,computed_V1_Kdot_0.005_times_1
DBTT,1010.0,1.0,1x,49.7,computed_V1_Kdot_0.005_times_1
DBTT,1015.0,1.0,1x,49.92,computed_V1_Kdot_0.005_times_1
DBTT,1020.0,1.0,1x,50.14,computed_V1_Kdot_0.005_times_1
DBTT,1025.0,1.0,1x,50.36,computed_V1_Kdot_0.005_times_1
DBTT,1030.0,1.0,1x,50.56,computed_V1_Kdot_0.005_times_1
DBTT,1035.0,1.0,1x,50.74,computed_V1_Kdot_0.005_times_1
DBTT,1040.0,1.0,1x,50.92,computed_V1_Kdot_0.005_times_1
DBTT,1045.0,1.0,1x,51.08,computed_V1_Kdot_0.005_times_1
DBTT,1050.0,1.0,1x,51.22,computed_V1_Kdot_0.005_times_1
DBTT,1055.0,1.0,1x,51.36,computed_V1_Kdot_0.005_times_1
DBTT,1060.0,1.0,1x,51.46,computed_V1_Kdot_0.005_times_1
DBTT,1065.0,1.0,1x,51.54,computed_V1_Kdot_0.005_times_1
DBTT,1070.0,1.0,1x,51.6,computed_V1_Kdot_0.005_times_1
DBTT,1075.0,1.0,1x,51.66,computed_V1_Kdot_0.005_times_1
DBTT,1080.0,1.0,1x,51.7,computed_V1_Kdot_0.005_times_1
DBTT,1085.0,1.0,1x,51.72,computed_V1_Kdot_0.005_times_1
DBTT,1090.0,1.0,1x,51.74,computed_V1_Kdot_0.005_times_1
DBTT,1095.0,1.0,1x,51.74,computed_V1_Kdot_0.005_times_1
DBTT,1100.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1105.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1110.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1115.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1120.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1125.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1130.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1135.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1140.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1145.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1150.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1155.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1160.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1165.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1170.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1175.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1180.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1185.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1190.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1195.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
DBTT,1200.0,1.0,1x,51.76,computed_V1_Kdot_0.005_times_1
ceramic,300.0,10.0,10x,11.9,computed_V1_Kdot_0.005_times_10
ceramic,305.0,10.0,10x,11.84,computed_V1_Kdot_0.005_times_10
ceramic,310.0,10.0,10x,11.8,computed_V1_Kdot_0.005_times_10
ceramic,315.0,10.0,10x,11.74,computed_V1_Kdot_0.005_times_10
ceramic,320.0,10.0,10x,11.68,computed_V1_Kdot_0.005_times_10
ceramic,325.0,10.0,10x,11.62,computed_V1_Kdot_0.005_times_10
ceramic,330.0,10.0,10x,11.56,computed_V1_Kdot_0.005_times_10
ceramic,335.0,10.0,10x,11.52,computed_V1_Kdot_0.005_times_10
ceramic,340.0,10.0,10x,11.46,computed_V1_Kdot_0.005_times_10
ceramic,345.0,10.0,10x,11.4,computed_V1_Kdot_0.005_times_10
ceramic,350.0,10.0,10x,11.34,computed_V1_Kdot_0.005_times_10
ceramic,355.0,10.0,10x,11.3,computed_V1_Kdot_0.005_times_10
ceramic,360.0,10.0,10x,11.24,computed_V1_Kdot_0.005_times_10
ceramic,365.0,10.0,10x,11.18,computed_V1_Kdot_0.005_times_10
ceramic,370.0,10.0,10x,11.14,computed_V1_Kdot_0.005_times_10
ceramic,375.0,10.0,10x,11.08,computed_V1_Kdot_0.005_times_10
ceramic,380.0,10.0,10x,11.02,computed_V1_Kdot_0.005_times_10
ceramic,385.0,10.0,10x,10.98,computed_V1_Kdot_0.005_times_10
ceramic,390.0,10.0,10x,10.92,computed_V1_Kdot_0.005_times_10
ceramic,395.0,10.0,10x,10.86,computed_V1_Kdot_0.005_times_10
ceramic,400.0,10.0,10x,10.82,computed_V1_Kdot_0.005_times_10
ceramic,405.0,10.0,10x,10.76,computed_V1_Kdot_0.005_times_10
ceramic,410.0,10.0,10x,10.7,computed_V1_Kdot_0.005_times_10
ceramic,415.0,10.0,10x,10.66,computed_V1_Kdot_0.005_times_10
ceramic,420.0,10.0,10x,10.6,computed_V1_Kdot_0.005_times_10
ceramic,425.0,10.0,10x,10.54,computed_V1_Kdot_0.005_times_10
ceramic,430.0,10.0,10x,10.5,computed_V1_Kdot_0.005_times_10
ceramic,435.0,10.0,10x,10.44,computed_V1_Kdot_0.005_times_10
ceramic,440.0,10.0,10x,10.38,computed_V1_Kdot_0.005_times_10
ceramic,445.0,10.0,10x,10.34,computed_V1_Kdot_0.005_times_10
ceramic,450.0,10.0,10x,10.28,computed_V1_Kdot_0.005_times_10
ceramic,455.0,10.0,10x,10.24,computed_V1_Kdot_0.005_times_10
ceramic,460.0,10.0,10x,10.18,computed_V1_Kdot_0.005_times_10
ceramic,465.0,10.0,10x,10.12,computed_V1_Kdot_0.005_times_10
ceramic,470.0,10.0,10x,10.08,computed_V1_Kdot_0.005_times_10
ceramic,475.0,10.0,10x,10.02,computed_V1_Kdot_0.005_times_10
ceramic,480.0,10.0,10x,9.96,computed_V1_Kdot_0.005_times_10
ceramic,485.0,10.0,10x,9.92,computed_V1_Kdot_0.005_times_10
ceramic,490.0,10.0,10x,9.86,computed_V1_Kdot_0.005_times_10
ceramic,495.0,10.0,10x,9.8,computed_V1_Kdot_0.005_times_10
ceramic,500.0,10.0,10x,9.76,computed_V1_Kdot_0.005_times_10
ceramic,505.0,10.0,10x,9.7,computed_V1_Kdot_0.005_times_10
ceramic,510.0,10.0,10x,9.64,computed_V1_Kdot_0.005_times_10
ceramic,515.0,10.0,10x,9.6,computed_V1_Kdot_0.005_times_10
ceramic,520.0,10.0,10x,9.54,computed_V1_Kdot_0.005_times_10
ceramic,525.0,10.0,10x,9.48,computed_V1_Kdot_0.005_times_10
ceramic,530.0,10.0,10x,9.44,computed_V1_Kdot_0.005_times_10
ceramic,535.0,10.0,10x,9.38,computed_V1_Kdot_0.005_times_10
ceramic,540.0,10.0,10x,9.32,computed_V1_Kdot_0.005_times_10
ceramic,545.0,10.0,10x,9.28,computed_V1_Kdot_0.005_times_10
ceramic,550.0,10.0,10x,9.22,computed_V1_Kdot_0.005_times_10
ceramic,555.0,10.0,10x,9.16,computed_V1_Kdot_0.005_times_10
ceramic,560.0,10.0,10x,9.12,computed_V1_Kdot_0.005_times_10
ceramic,565.0,10.0,10x,9.06,computed_V1_Kdot_0.005_times_10
ceramic,570.0,10.0,10x,9.0,computed_V1_Kdot_0.005_times_10
ceramic,575.0,10.0,10x,8.94,computed_V1_Kdot_0.005_times_10
ceramic,580.0,10.0,10x,8.9,computed_V1_Kdot_0.005_times_10
ceramic,585.0,10.0,10x,8.84,computed_V1_Kdot_0.005_times_10
ceramic,590.0,10.0,10x,8.78,computed_V1_Kdot_0.005_times_10
ceramic,595.0,10.0,10x,8.74,computed_V1_Kdot_0.005_times_10
ceramic,600.0,10.0,10x,8.68,computed_V1_Kdot_0.005_times_10
ceramic,605.0,10.0,10x,8.62,computed_V1_Kdot_0.005_times_10
ceramic,610.0,10.0,10x,8.56,computed_V1_Kdot_0.005_times_10
ceramic,615.0,10.0,10x,8.5,computed_V1_Kdot_0.005_times_10
ceramic,620.0,10.0,10x,8.46,computed_V1_Kdot_0.005_times_10
ceramic,625.0,10.0,10x,8.4,computed_V1_Kdot_0.005_times_10
ceramic,630.0,10.0,10x,8.34,computed_V1_Kdot_0.005_times_10
ceramic,635.0,10.0,10x,8.28,computed_V1_Kdot_0.005_times_10
ceramic,640.0,10.0,10x,8.22,computed_V1_Kdot_0.005_times_10
ceramic,645.0,10.0,10x,8.16,computed_V1_Kdot_0.005_times_10
ceramic,650.0,10.0,10x,8.1,computed_V1_Kdot_0.005_times_10
ceramic,655.0,10.0,10x,8.06,computed_V1_Kdot_0.005_times_10
ceramic,660.0,10.0,10x,8.0,computed_V1_Kdot_0.005_times_10
ceramic,665.0,10.0,10x,7.94,computed_V1_Kdot_0.005_times_10
ceramic,670.0,10.0,10x,7.88,computed_V1_Kdot_0.005_times_10
ceramic,675.0,10.0,10x,7.82,computed_V1_Kdot_0.005_times_10
ceramic,680.0,10.0,10x,7.76,computed_V1_Kdot_0.005_times_10
ceramic,685.0,10.0,10x,7.7,computed_V1_Kdot_0.005_times_10
ceramic,690.0,10.0,10x,7.64,computed_V1_Kdot_0.005_times_10
ceramic,695.0,10.0,10x,7.58,computed_V1_Kdot_0.005_times_10
ceramic,700.0,10.0,10x,7.52,computed_V1_Kdot_0.005_times_10
ceramic,705.0,10.0,10x,7.46,computed_V1_Kdot_0.005_times_10
ceramic,710.0,10.0,10x,7.38,computed_V1_Kdot_0.005_times_10
ceramic,715.0,10.0,10x,7.32,computed_V1_Kdot_0.005_times_10
ceramic,720.0,10.0,10x,7.26,computed_V1_Kdot_0.005_times_10
ceramic,725.0,10.0,10x,7.2,computed_V1_Kdot_0.005_times_10
ceramic,730.0,10.0,10x,7.14,computed_V1_Kdot_0.005_times_10
ceramic,735.0,10.0,10x,7.06,computed_V1_Kdot_0.005_times_10
ceramic,740.0,10.0,10x,7.0,computed_V1_Kdot_0.005_times_10
ceramic,745.0,10.0,10x,6.94,computed_V1_Kdot_0.005_times_10
ceramic,750.0,10.0,10x,6.88,computed_V1_Kdot_0.005_times_10
ceramic,755.0,10.0,10x,6.8,computed_V1_Kdot_0.005_times_10
ceramic,760.0,10.0,10x,6.74,computed_V1_Kdot_0.005_times_10
ceramic,765.0,10.0,10x,6.68,computed_V1_Kdot_0.005_times_10
ceramic,770.0,10.0,10x,6.6,computed_V1_Kdot_0.005_times_10
ceramic,775.0,10.0,10x,6.54,computed_V1_Kdot_0.005_times_10
ceramic,780.0,10.0,10x,6.46,computed_V1_Kdot_0.005_times_10
ceramic,785.0,10.0,10x,6.4,computed_V1_Kdot_0.005_times_10
ceramic,790.0,10.0,10x,6.32,computed_V1_Kdot_0.005_times_10
ceramic,795.0,10.0,10x,6.24,computed_V1_Kdot_0.005_times_10
ceramic,800.0,10.0,10x,6.18,computed_V1_Kdot_0.005_times_10
ceramic,805.0,10.0,10x,6.1,computed_V1_Kdot_0.005_times_10
ceramic,810.0,10.0,10x,6.02,computed_V1_Kdot_0.005_times_10
ceramic,815.0,10.0,10x,5.94,computed_V1_Kdot_0.005_times_10
ceramic,820.0,10.0,10x,5.86,computed_V1_Kdot_0.005_times_10
ceramic,825.0,10.0,10x,5.78,computed_V1_Kdot_0.005_times_10
ceramic,830.0,10.0,10x,5.7,computed_V1_Kdot_0.005_times_10
ceramic,835.0,10.0,10x,5.62,computed_V1_Kdot_0.005_times_10
ceramic,840.0,10.0,10x,5.54,computed_V1_Kdot_0.005_times_10
ceramic,845.0,10.0,10x,5.46,computed_V1_Kdot_0.005_times_10
ceramic,850.0,10.0,10x,5.38,computed_V1_Kdot_0.005_times_10
ceramic,855.0,10.0,10x,5.3,computed_V1_Kdot_0.005_times_10
ceramic,860.0,10.0,10x,5.2,computed_V1_Kdot_0.005_times_10
ceramic,865.0,10.0,10x,5.12,computed_V1_Kdot_0.005_times_10
ceramic,870.0,10.0,10x,5.02,computed_V1_Kdot_0.005_times_10
ceramic,875.0,10.0,10x,4.92,computed_V1_Kdot_0.005_times_10
ceramic,880.0,10.0,10x,4.82,computed_V1_Kdot_0.005_times_10
ceramic,885.0,10.0,10x,4.74,computed_V1_Kdot_0.005_times_10
ceramic,890.0,10.0,10x,4.64,computed_V1_Kdot_0.005_times_10
ceramic,895.0,10.0,10x,4.52,computed_V1_Kdot_0.005_times_10
ceramic,900.0,10.0,10x,4.42,computed_V1_Kdot_0.005_times_10
ceramic,905.0,10.0,10x,4.3,computed_V1_Kdot_0.005_times_10
ceramic,910.0,10.0,10x,4.2,computed_V1_Kdot_0.005_times_10
ceramic,915.0,10.0,10x,4.08,computed_V1_Kdot_0.005_times_10
ceramic,920.0,10.0,10x,3.96,computed_V1_Kdot_0.005_times_10
ceramic,925.0,10.0,10x,3.82,computed_V1_Kdot_0.005_times_10
ceramic,930.0,10.0,10x,3.7,computed_V1_Kdot_0.005_times_10
ceramic,935.0,10.0,10x,3.56,computed_V1_Kdot_0.005_times_10
ceramic,940.0,10.0,10x,3.4,computed_V1_Kdot_0.005_times_10
ceramic,945.0,10.0,10x,3.24,computed_V1_Kdot_0.005_times_10
ceramic,950.0,10.0,10x,3.06,computed_V1_Kdot_0.005_times_10
ceramic,955.0,10.0,10x,2.88,computed_V1_Kdot_0.005_times_10
ceramic,960.0,10.0,10x,2.68,computed_V1_Kdot_0.005_times_10
ceramic,965.0,10.0,10x,2.46,computed_V1_Kdot_0.005_times_10
ceramic,970.0,10.0,10x,2.22,computed_V1_Kdot_0.005_times_10
ceramic,975.0,10.0,10x,1.94,computed_V1_Kdot_0.005_times_10
ceramic,980.0,10.0,10x,1.66,computed_V1_Kdot_0.005_times_10
ceramic,985.0,10.0,10x,1.36,computed_V1_Kdot_0.005_times_10
ceramic,990.0,10.0,10x,1.08,computed_V1_Kdot_0.005_times_10
ceramic,995.0,10.0,10x,0.84,computed_V1_Kdot_0.005_times_10
ceramic,1000.0,10.0,10x,0.62,computed_V1_Kdot_0.005_times_10
ceramic,1005.0,10.0,10x,0.46,computed_V1_Kdot_0.005_times_10
ceramic,1010.0,10.0,10x,0.34,computed_V1_Kdot_0.005_times_10
ceramic,1015.0,10.0,10x,0.26,computed_V1_Kdot_0.005_times_10
ceramic,1020.0,10.0,10x,0.2,computed_V1_Kdot_0.005_times_10
ceramic,1025.0,10.0,10x,0.14,computed_V1_Kdot_0.005_times_10
ceramic,1030.0,10.0,10x,0.1,computed_V1_Kdot_0.005_times_10
ceramic,1035.0,10.0,10x,0.08,computed_V1_Kdot_0.005_times_10
ceramic,1040.0,10.0,10x,0.06,computed_V1_Kdot_0.005_times_10
ceramic,1045.0,10.0,10x,0.04,computed_V1_Kdot_0.005_times_10
ceramic,1050.0,10.0,10x,0.04,computed_V1_Kdot_0.005_times_10
ceramic,1055.0,10.0,10x,0.04,computed_V1_Kdot_0.005_times_10
ceramic,1060.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1065.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1070.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1075.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1080.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1085.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1090.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1095.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1100.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1105.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1110.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1115.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1120.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1125.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1130.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1135.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1140.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1145.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1150.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1155.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1160.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1165.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1170.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1175.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1180.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1185.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1190.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1195.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
ceramic,1200.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,300.0,10.0,10x,25.56,computed_V1_Kdot_0.005_times_10
peak,305.0,10.0,10x,25.32,computed_V1_Kdot_0.005_times_10
peak,310.0,10.0,10x,25.06,computed_V1_Kdot_0.005_times_10
peak,315.0,10.0,10x,24.82,computed_V1_Kdot_0.005_times_10
peak,320.0,10.0,10x,24.58,computed_V1_Kdot_0.005_times_10
peak,325.0,10.0,10x,24.32,computed_V1_Kdot_0.005_times_10
peak,330.0,10.0,10x,24.08,computed_V1_Kdot_0.005_times_10
peak,335.0,10.0,10x,23.86,computed_V1_Kdot_0.005_times_10
peak,340.0,10.0,10x,23.62,computed_V1_Kdot_0.005_times_10
peak,345.0,10.0,10x,23.4,computed_V1_Kdot_0.005_times_10
peak,350.0,10.0,10x,23.16,computed_V1_Kdot_0.005_times_10
peak,355.0,10.0,10x,22.94,computed_V1_Kdot_0.005_times_10
peak,360.0,10.0,10x,22.72,computed_V1_Kdot_0.005_times_10
peak,365.0,10.0,10x,22.5,computed_V1_Kdot_0.005_times_10
peak,370.0,10.0,10x,22.28,computed_V1_Kdot_0.005_times_10
peak,375.0,10.0,10x,22.06,computed_V1_Kdot_0.005_times_10
peak,380.0,10.0,10x,21.84,computed_V1_Kdot_0.005_times_10
peak,385.0,10.0,10x,21.64,computed_V1_Kdot_0.005_times_10
peak,390.0,10.0,10x,21.42,computed_V1_Kdot_0.005_times_10
peak,395.0,10.0,10x,21.22,computed_V1_Kdot_0.005_times_10
peak,400.0,10.0,10x,21.0,computed_V1_Kdot_0.005_times_10
peak,405.0,10.0,10x,20.8,computed_V1_Kdot_0.005_times_10
peak,410.0,10.0,10x,20.6,computed_V1_Kdot_0.005_times_10
peak,415.0,10.0,10x,20.4,computed_V1_Kdot_0.005_times_10
peak,420.0,10.0,10x,20.2,computed_V1_Kdot_0.005_times_10
peak,425.0,10.0,10x,20.0,computed_V1_Kdot_0.005_times_10
peak,430.0,10.0,10x,19.82,computed_V1_Kdot_0.005_times_10
peak,435.0,10.0,10x,19.62,computed_V1_Kdot_0.005_times_10
peak,440.0,10.0,10x,19.42,computed_V1_Kdot_0.005_times_10
peak,445.0,10.0,10x,19.24,computed_V1_Kdot_0.005_times_10
peak,450.0,10.0,10x,19.04,computed_V1_Kdot_0.005_times_10
peak,455.0,10.0,10x,18.86,computed_V1_Kdot_0.005_times_10
peak,460.0,10.0,10x,18.68,computed_V1_Kdot_0.005_times_10
peak,465.0,10.0,10x,18.48,computed_V1_Kdot_0.005_times_10
peak,470.0,10.0,10x,18.3,computed_V1_Kdot_0.005_times_10
peak,475.0,10.0,10x,18.12,computed_V1_Kdot_0.005_times_10
peak,480.0,10.0,10x,17.94,computed_V1_Kdot_0.005_times_10
peak,485.0,10.0,10x,17.76,computed_V1_Kdot_0.005_times_10
peak,490.0,10.0,10x,17.58,computed_V1_Kdot_0.005_times_10
peak,495.0,10.0,10x,17.4,computed_V1_Kdot_0.005_times_10
peak,500.0,10.0,10x,17.24,computed_V1_Kdot_0.005_times_10
peak,505.0,10.0,10x,17.06,computed_V1_Kdot_0.005_times_10
peak,510.0,10.0,10x,16.88,computed_V1_Kdot_0.005_times_10
peak,515.0,10.0,10x,16.72,computed_V1_Kdot_0.005_times_10
peak,520.0,10.0,10x,16.54,computed_V1_Kdot_0.005_times_10
peak,525.0,10.0,10x,16.36,computed_V1_Kdot_0.005_times_10
peak,530.0,10.0,10x,16.2,computed_V1_Kdot_0.005_times_10
peak,535.0,10.0,10x,16.04,computed_V1_Kdot_0.005_times_10
peak,540.0,10.0,10x,15.86,computed_V1_Kdot_0.005_times_10
peak,545.0,10.0,10x,15.7,computed_V1_Kdot_0.005_times_10
peak,550.0,10.0,10x,15.54,computed_V1_Kdot_0.005_times_10
peak,555.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
peak,560.0,10.0,10x,15.2,computed_V1_Kdot_0.005_times_10
peak,565.0,10.0,10x,15.04,computed_V1_Kdot_0.005_times_10
peak,570.0,10.0,10x,14.88,computed_V1_Kdot_0.005_times_10
peak,575.0,10.0,10x,14.72,computed_V1_Kdot_0.005_times_10
peak,580.0,10.0,10x,14.56,computed_V1_Kdot_0.005_times_10
peak,585.0,10.0,10x,14.4,computed_V1_Kdot_0.005_times_10
peak,590.0,10.0,10x,14.24,computed_V1_Kdot_0.005_times_10
peak,595.0,10.0,10x,14.08,computed_V1_Kdot_0.005_times_10
peak,600.0,10.0,10x,13.92,computed_V1_Kdot_0.005_times_10
peak,605.0,10.0,10x,13.78,computed_V1_Kdot_0.005_times_10
peak,610.0,10.0,10x,13.62,computed_V1_Kdot_0.005_times_10
peak,615.0,10.0,10x,13.46,computed_V1_Kdot_0.005_times_10
peak,620.0,10.0,10x,13.32,computed_V1_Kdot_0.005_times_10
peak,625.0,10.0,10x,13.16,computed_V1_Kdot_0.005_times_10
peak,630.0,10.0,10x,13.02,computed_V1_Kdot_0.005_times_10
peak,635.0,10.0,10x,12.86,computed_V1_Kdot_0.005_times_10
peak,640.0,10.0,10x,12.72,computed_V1_Kdot_0.005_times_10
peak,645.0,10.0,10x,12.56,computed_V1_Kdot_0.005_times_10
peak,650.0,10.0,10x,12.42,computed_V1_Kdot_0.005_times_10
peak,655.0,10.0,10x,12.28,computed_V1_Kdot_0.005_times_10
peak,660.0,10.0,10x,12.12,computed_V1_Kdot_0.005_times_10
peak,665.0,10.0,10x,11.98,computed_V1_Kdot_0.005_times_10
peak,670.0,10.0,10x,11.84,computed_V1_Kdot_0.005_times_10
peak,675.0,10.0,10x,11.7,computed_V1_Kdot_0.005_times_10
peak,680.0,10.0,10x,11.56,computed_V1_Kdot_0.005_times_10
peak,685.0,10.0,10x,11.42,computed_V1_Kdot_0.005_times_10
peak,690.0,10.0,10x,11.3,computed_V1_Kdot_0.005_times_10
peak,695.0,10.0,10x,11.16,computed_V1_Kdot_0.005_times_10
peak,700.0,10.0,10x,11.02,computed_V1_Kdot_0.005_times_10
peak,705.0,10.0,10x,10.9,computed_V1_Kdot_0.005_times_10
peak,710.0,10.0,10x,10.76,computed_V1_Kdot_0.005_times_10
peak,715.0,10.0,10x,10.64,computed_V1_Kdot_0.005_times_10
peak,720.0,10.0,10x,10.52,computed_V1_Kdot_0.005_times_10
peak,725.0,10.0,10x,10.4,computed_V1_Kdot_0.005_times_10
peak,730.0,10.0,10x,10.28,computed_V1_Kdot_0.005_times_10
peak,735.0,10.0,10x,10.16,computed_V1_Kdot_0.005_times_10
peak,740.0,10.0,10x,10.04,computed_V1_Kdot_0.005_times_10
peak,745.0,10.0,10x,9.92,computed_V1_Kdot_0.005_times_10
peak,750.0,10.0,10x,9.82,computed_V1_Kdot_0.005_times_10
peak,755.0,10.0,10x,9.72,computed_V1_Kdot_0.005_times_10
peak,760.0,10.0,10x,9.6,computed_V1_Kdot_0.005_times_10
peak,765.0,10.0,10x,9.5,computed_V1_Kdot_0.005_times_10
peak,770.0,10.0,10x,9.4,computed_V1_Kdot_0.005_times_10
peak,775.0,10.0,10x,9.3,computed_V1_Kdot_0.005_times_10
peak,780.0,10.0,10x,9.2,computed_V1_Kdot_0.005_times_10
peak,785.0,10.0,10x,9.12,computed_V1_Kdot_0.005_times_10
peak,790.0,10.0,10x,9.02,computed_V1_Kdot_0.005_times_10
peak,795.0,10.0,10x,8.92,computed_V1_Kdot_0.005_times_10
peak,800.0,10.0,10x,8.84,computed_V1_Kdot_0.005_times_10
peak,805.0,10.0,10x,8.74,computed_V1_Kdot_0.005_times_10
peak,810.0,10.0,10x,8.66,computed_V1_Kdot_0.005_times_10
peak,815.0,10.0,10x,8.58,computed_V1_Kdot_0.005_times_10
peak,820.0,10.0,10x,8.48,computed_V1_Kdot_0.005_times_10
peak,825.0,10.0,10x,8.4,computed_V1_Kdot_0.005_times_10
peak,830.0,10.0,10x,8.32,computed_V1_Kdot_0.005_times_10
